2022-04-19 14:38:24,636 : Sent: Sync
2022-04-19 14:38:24,724 : Recieved: Ready
2022-04-19 14:38:29,745 : Sent: Sync
2022-04-19 14:38:29,785 : Recieved: Ready
2022-04-19 14:38:34,789 : Sent: Sync
2022-04-19 14:38:34,967 : Recieved: Ready
2022-04-19 14:38:39,911 : Sent: Sync
2022-04-19 14:38:40,010 : Recieved: Ready
2022-04-19 14:38:44,962 : Sent: Sync
2022-04-19 14:38:45,096 : Recieved: Ready
2022-04-19 14:38:50,206 : Sent: Sync
2022-04-19 14:38:50,283 : Recieved: Ready
2022-04-19 14:38:55,280 : Sent: Sync
2022-04-19 14:38:55,346 : Recieved: Ready
2022-04-19 14:39:00,453 : Sent: Sync
2022-04-19 14:39:00,634 : Recieved: Ready
2022-04-19 14:39:05,574 : Sent: Sync
2022-04-19 14:39:05,679 : Recieved: Ready
2022-04-19 14:39:10,639 : Sent: Sync
2022-04-19 14:39:10,769 : Recieved: Ready
2022-04-19 14:39:15,766 : Sent: Sync
2022-04-19 14:39:15,853 : Recieved: Ready
2022-04-19 14:39:20,848 : Sent: Sync
2022-04-19 14:39:20,963 : Recieved: Ready
2022-04-19 14:39:25,945 : Sent: Sync
2022-04-19 14:39:26,025 : Recieved: Ready
2022-04-19 14:39:31,029 : Sent: Sync
2022-04-19 14:39:31,111 : Recieved: Ready
2022-04-19 14:39:36,117 : Sent: Sync
2022-04-19 14:39:36,150 : Recieved: Ready
2022-04-19 14:39:41,198 : Sent: Sync
2022-04-19 14:39:41,340 : Recieved: Ready
2022-04-19 14:39:46,357 : Sent: Sync
2022-04-19 14:39:46,427 : Recieved: Ready
2022-04-19 14:39:51,562 : Sent: Sync
2022-04-19 14:39:51,701 : Recieved: Ready
2022-04-19 14:39:56,850 : Sent: Sync
2022-04-19 14:39:56,956 : Recieved: Ready
2022-04-19 14:40:02,024 : Sent: Sync
2022-04-19 14:40:02,081 : Recieved: Ready
2022-04-19 14:40:07,162 : Sent: Sync
2022-04-19 14:40:07,326 : Recieved: Ready
2022-04-19 14:40:12,348 : Sent: Sync
2022-04-19 14:40:12,517 : Recieved: Ready
2022-04-19 14:40:17,442 : Sent: Sync
2022-04-19 14:40:17,517 : Recieved: Ready
2022-04-19 14:40:22,556 : Sent: Sync
2022-04-19 14:40:22,691 : Recieved: Ready
2022-04-19 14:40:27,611 : Sent: Sync
2022-04-19 14:40:27,719 : Recieved: Ready
2022-04-19 14:40:32,700 : Sent: Sync
2022-04-19 14:40:32,934 : Recieved: Ready
2022-04-19 14:40:37,769 : Sent: Sync
2022-04-19 14:40:37,870 : Recieved: Ready
2022-04-19 14:40:42,830 : Sent: Sync
2022-04-19 14:40:42,948 : Recieved: Ready
2022-04-19 14:40:47,917 : Sent: Sync
2022-04-19 14:40:48,009 : Recieved: Ready
2022-04-19 14:40:52,958 : Sent: Sync
2022-04-19 14:40:53,013 : Recieved: Ready
2022-04-19 14:40:58,101 : Sent: Sync
2022-04-19 14:40:58,260 : Recieved: Ready
2022-04-19 14:41:03,316 : Sent: Sync
2022-04-19 14:41:03,325 : Recieved: Ready
2022-04-19 14:41:08,356 : Sent: Sync
2022-04-19 14:41:08,521 : Recieved: Ready
2022-04-19 14:41:13,521 : Sent: Sync
2022-04-19 14:41:13,632 : Recieved: Ready
2022-04-19 14:41:18,630 : Sent: Sync
2022-04-19 14:41:18,713 : Recieved: Ready
2022-04-19 14:41:23,739 : Sent: Sync
2022-04-19 14:41:23,768 : Recieved: Ready
2022-04-19 14:41:28,938 : Sent: Sync
2022-04-19 14:41:29,033 : Recieved: Ready
2022-04-19 14:41:34,111 : Sent: Sync
2022-04-19 14:41:34,188 : Recieved: Ready
2022-04-19 14:41:39,203 : Sent: Sync
2022-04-19 14:41:39,276 : Recieved: Ready
2022-04-19 14:41:44,247 : Sent: Sync
2022-04-19 14:41:44,464 : Recieved: Ready
2022-04-19 14:41:49,271 : Sent: Sync
2022-04-19 14:41:49,403 : Recieved: Ready
2022-04-19 14:41:54,409 : Sent: Sync
2022-04-19 14:41:54,541 : Recieved: Ready
2022-04-19 14:41:59,526 : Sent: Sync
2022-04-19 14:41:59,588 : Recieved: Ready
2022-04-19 14:42:04,644 : Sent: Sync
2022-04-19 14:42:04,741 : Recieved: Ready
2022-04-19 14:42:09,678 : Sent: Sync
2022-04-19 14:42:09,777 : Recieved: Ready
2022-04-19 14:42:14,759 : Sent: Sync
2022-04-19 14:42:14,855 : Recieved: Ready
2022-04-19 14:42:19,804 : Sent: Sync
2022-04-19 14:42:19,823 : Recieved: Ready
2022-04-19 14:42:24,941 : Sent: Sync
2022-04-19 14:42:25,039 : Recieved: Ready
2022-04-19 14:42:29,987 : Sent: Sync
2022-04-19 14:42:30,084 : Recieved: Ready
2022-04-19 14:42:35,110 : Sent: Sync
2022-04-19 14:42:35,194 : Recieved: Ready
2022-04-19 14:42:40,261 : Sent: Sync
2022-04-19 14:42:40,294 : Recieved: Ready
2022-04-19 14:42:45,435 : Sent: Sync
2022-04-19 14:42:45,595 : Recieved: Ready
2022-04-19 14:42:50,654 : Sent: Sync
2022-04-19 14:42:50,727 : Recieved: Ready
2022-04-19 14:42:55,839 : Sent: Sync
2022-04-19 14:42:55,874 : Recieved: Ready
2022-04-19 14:43:00,983 : Sent: Sync
2022-04-19 14:43:01,094 : Recieved: Ready
2022-04-19 14:43:06,021 : Sent: Sync
2022-04-19 14:43:06,097 : Recieved: Ready
2022-04-19 14:43:11,178 : Sent: Sync
2022-04-19 14:43:11,242 : Recieved: Ready
2022-04-19 14:43:16,267 : Sent: Sync
2022-04-19 14:43:16,354 : Recieved: Ready
2022-04-19 14:43:21,377 : Sent: Sync
2022-04-19 14:43:21,473 : Recieved: Ready
2022-04-19 14:43:26,477 : Sent: Sync
2022-04-19 14:43:26,534 : Recieved: Ready
2022-04-19 14:43:31,560 : Sent: Sync
2022-04-19 14:43:31,653 : Recieved: Ready
2022-04-19 14:43:36,665 : Sent: Sync
2022-04-19 14:43:36,798 : Recieved: Ready
2022-04-19 14:43:41,762 : Sent: Sync
2022-04-19 14:43:41,812 : Recieved: Ready
2022-04-19 14:43:46,894 : Sent: Sync
2022-04-19 14:43:46,955 : Recieved: Ready
2022-04-19 14:43:51,984 : Sent: Sync
2022-04-19 14:43:52,028 : Recieved: Ready
2022-04-19 14:43:57,046 : Sent: Sync
2022-04-19 14:43:57,072 : Recieved: Ready
2022-04-19 14:44:02,127 : Sent: Sync
2022-04-19 14:44:02,195 : Recieved: Ready
2022-04-19 14:44:07,271 : Sent: Sync
2022-04-19 14:44:07,394 : Recieved: Ready
2022-04-19 14:44:12,488 : Sent: Sync
2022-04-19 14:44:12,622 : Recieved: Ready
2022-04-19 14:44:17,627 : Sent: Sync
2022-04-19 14:44:17,707 : Recieved: Ready
2022-04-19 14:44:22,722 : Sent: Sync
2022-04-19 14:44:22,774 : Recieved: Ready
2022-04-19 14:44:27,827 : Sent: Sync
2022-04-19 14:44:27,901 : Recieved: Ready
2022-04-19 14:44:32,888 : Sent: Sync
2022-04-19 14:44:32,948 : Recieved: Ready
2022-04-19 14:44:38,087 : Sent: Sync
2022-04-19 14:44:38,164 : Recieved: Ready
2022-04-19 14:44:43,260 : Sent: Sync
2022-04-19 14:44:43,279 : Recieved: Ready
2022-04-19 14:44:48,470 : Sent: Sync
2022-04-19 14:44:48,565 : Recieved: Ready
2022-04-19 14:44:53,578 : Sent: Sync
2022-04-19 14:44:53,689 : Recieved: Ready
2022-04-19 14:44:58,760 : Sent: Sync
2022-04-19 14:44:58,833 : Recieved: Ready
2022-04-19 14:45:03,856 : Sent: Sync
2022-04-19 14:45:03,903 : Recieved: Ready
2022-04-19 14:45:08,937 : Sent: Sync
2022-04-19 14:45:09,079 : Recieved: Ready
2022-04-19 14:45:14,099 : Sent: Sync
2022-04-19 14:45:14,183 : Recieved: Ready
2022-04-19 14:45:19,309 : Sent: Sync
2022-04-19 14:45:19,430 : Recieved: Ready
2022-04-19 14:45:24,504 : Sent: Sync
2022-04-19 14:45:24,631 : Recieved: Ready
2022-04-19 14:45:29,743 : Sent: Sync
2022-04-19 14:45:29,778 : Recieved: Ready
2022-04-19 14:45:34,887 : Sent: Sync
2022-04-19 14:45:35,036 : Recieved: Ready
2022-04-19 14:45:40,054 : Sent: Sync
2022-04-19 14:45:40,137 : Recieved: Ready
2022-04-19 14:45:45,265 : Sent: Sync
2022-04-19 14:45:45,454 : Recieved: Ready
2022-04-19 14:45:50,510 : Sent: Sync
2022-04-19 14:45:50,620 : Recieved: Ready
2022-04-19 14:45:55,625 : Sent: Sync
2022-04-19 14:45:55,693 : Recieved: Ready
2022-04-19 14:46:00,686 : Sent: Sync
2022-04-19 14:46:00,738 : Recieved: Ready
2022-04-19 14:46:05,782 : Sent: Sync
2022-04-19 14:46:05,795 : Recieved: Ready
2022-04-19 14:46:10,857 : Sent: Sync
2022-04-19 14:46:10,898 : Recieved: Ready
2022-04-19 14:46:15,910 : Sent: Sync
2022-04-19 14:46:15,999 : Recieved: Ready
2022-04-19 14:46:21,120 : Sent: Sync
2022-04-19 14:46:21,242 : Recieved: Ready
2022-04-19 14:46:26,228 : Sent: Sync
2022-04-19 14:46:26,267 : Recieved: Ready
2022-04-19 14:46:31,428 : Sent: Sync
2022-04-19 14:46:31,463 : Recieved: Ready
2022-04-19 14:46:36,545 : Sent: Sync
2022-04-19 14:46:36,610 : Recieved: Ready
2022-04-19 14:46:41,788 : Sent: Sync
2022-04-19 14:46:41,814 : Recieved: Ready
2022-04-19 14:46:46,899 : Sent: Sync
2022-04-19 14:46:46,954 : Recieved: Ready
2022-04-19 14:46:51,987 : Sent: Sync
2022-04-19 14:46:52,012 : Recieved: Ready
2022-04-19 14:46:57,088 : Sent: Sync
2022-04-19 14:46:57,124 : Recieved: Ready
2022-04-19 14:47:02,267 : Sent: Sync
2022-04-19 14:47:02,332 : Recieved: Ready
2022-04-19 14:47:07,344 : Sent: Sync
2022-04-19 14:47:07,397 : Recieved: Ready
2022-04-19 14:47:12,413 : Sent: Sync
2022-04-19 14:47:12,478 : Recieved: Ready
2022-04-19 14:47:17,535 : Sent: Sync
2022-04-19 14:47:17,582 : Recieved: Ready
2022-04-19 14:47:22,719 : Sent: Sync
2022-04-19 14:47:22,759 : Recieved: Ready
2022-04-19 14:47:27,884 : Sent: Sync
2022-04-19 14:47:27,933 : Recieved: Ready
2022-04-19 14:47:33,076 : Sent: Sync
2022-04-19 14:47:33,092 : Recieved: Ready
2022-04-19 14:47:38,198 : Sent: Sync
2022-04-19 14:47:38,220 : Recieved: Ready
2022-04-19 14:47:43,616 : Sent: Sync
2022-04-19 14:47:43,651 : Recieved: Ready
2022-04-19 14:47:48,830 : Sent: Sync
2022-04-19 14:47:48,923 : Recieved: Ready
2022-04-19 14:47:53,893 : Sent: Sync
2022-04-19 14:47:53,999 : Recieved: Ready
2022-04-19 14:47:58,937 : Sent: Sync
2022-04-19 14:47:58,956 : Recieved: Ready
2022-04-19 14:48:04,024 : Sent: Sync
2022-04-19 14:48:04,106 : Recieved: Ready
2022-04-19 14:48:09,084 : Sent: Sync
2022-04-19 14:48:09,135 : Recieved: Ready
2022-04-19 14:48:14,308 : Sent: Sync
2022-04-19 14:48:14,320 : Recieved: Ready
2022-04-19 14:48:19,377 : Sent: Sync
2022-04-19 14:48:19,461 : Recieved: Ready
2022-04-19 14:48:24,705 : Sent: Sync
2022-04-19 14:48:24,768 : Recieved: Ready
2022-04-19 14:48:29,829 : Sent: Sync
2022-04-19 14:48:29,915 : Recieved: Ready
2022-04-19 14:48:35,075 : Sent: Sync
2022-04-19 14:48:35,179 : Recieved: Ready
2022-04-19 14:48:40,233 : Sent: Sync
2022-04-19 14:48:40,272 : Recieved: Ready
2022-04-19 14:48:45,332 : Sent: Sync
2022-04-19 14:48:45,436 : Recieved: Ready
2022-04-19 14:48:50,493 : Sent: Sync
2022-04-19 14:48:50,630 : Recieved: Ready
2022-04-19 14:48:55,630 : Sent: Sync
2022-04-19 14:48:55,756 : Recieved: Ready
2022-04-19 14:49:00,733 : Sent: Sync
2022-04-19 14:49:00,776 : Recieved: Ready
2022-04-19 14:49:05,837 : Sent: Sync
2022-04-19 14:49:05,917 : Recieved: Ready
2022-04-19 14:49:11,077 : Sent: Sync
2022-04-19 14:49:11,141 : Recieved: Ready
2022-04-19 14:49:16,156 : Sent: Sync
2022-04-19 14:49:16,210 : Recieved: Ready
2022-04-19 14:49:21,234 : Sent: Sync
2022-04-19 14:49:21,274 : Recieved: Ready
2022-04-19 14:49:26,342 : Sent: Sync
2022-04-19 14:49:26,413 : Recieved: Ready
2022-04-19 14:49:31,469 : Sent: Sync
2022-04-19 14:49:31,591 : Recieved: Ready
2022-04-19 14:49:36,615 : Sent: Sync
2022-04-19 14:49:36,735 : Recieved: Ready
2022-04-19 14:49:41,652 : Sent: Sync
2022-04-19 14:49:41,685 : Recieved: Ready
2022-04-19 14:49:46,781 : Sent: Sync
2022-04-19 14:49:46,883 : Recieved: Ready
2022-04-19 14:49:51,925 : Sent: Sync
2022-04-19 14:49:51,988 : Recieved: Ready
2022-04-19 14:49:57,033 : Sent: Sync
2022-04-19 14:49:57,147 : Recieved: Ready
2022-04-19 14:50:02,233 : Sent: Sync
2022-04-19 14:50:02,312 : Recieved: Ready
2022-04-19 14:50:07,348 : Sent: Sync
2022-04-19 14:50:07,436 : Recieved: Ready
2022-04-19 14:50:12,493 : Sent: Sync
2022-04-19 14:50:12,550 : Recieved: Ready
2022-04-19 14:50:17,704 : Sent: Sync
2022-04-19 14:50:17,774 : Recieved: Ready
2022-04-19 14:50:22,769 : Sent: Sync
2022-04-19 14:50:22,905 : Recieved: Ready
2022-04-19 14:50:27,933 : Sent: Sync
2022-04-19 14:50:28,053 : Recieved: Ready
2022-04-19 14:50:33,076 : Sent: Sync
2022-04-19 14:50:33,170 : Recieved: Ready
2022-04-19 14:50:38,146 : Sent: Sync
2022-04-19 14:50:38,194 : Recieved: Ready
2022-04-19 14:50:43,325 : Sent: Sync
2022-04-19 14:50:43,437 : Recieved: Ready
2022-04-19 14:50:48,514 : Sent: Sync
2022-04-19 14:50:48,575 : Recieved: Ready
2022-04-19 14:50:53,609 : Sent: Sync
2022-04-19 14:50:53,626 : Recieved: Ready
2022-04-19 14:50:58,776 : Sent: Sync
2022-04-19 14:50:58,815 : Recieved: Ready
2022-04-19 14:51:03,962 : Sent: Sync
2022-04-19 14:51:03,969 : Recieved: Ready
2022-04-19 14:51:09,123 : Sent: Sync
2022-04-19 14:51:09,225 : Recieved: Ready
2022-04-19 14:51:14,330 : Sent: Sync
2022-04-19 14:51:14,459 : Recieved: Ready
2022-04-19 14:51:19,514 : Sent: Sync
2022-04-19 14:51:19,639 : Recieved: Ready
2022-04-19 14:51:24,602 : Sent: Sync
2022-04-19 14:51:24,623 : Recieved: Ready
2022-04-19 14:51:29,676 : Sent: Sync
2022-04-19 14:51:29,708 : Recieved: Ready
2022-04-19 14:51:34,728 : Sent: Sync
2022-04-19 14:51:34,850 : Recieved: Ready
2022-04-19 14:51:39,898 : Sent: Sync
2022-04-19 14:51:40,025 : Recieved: Ready
2022-04-19 14:51:45,118 : Sent: Sync
2022-04-19 14:51:45,157 : Recieved: Ready
2022-04-19 14:51:50,381 : Sent: Sync
2022-04-19 14:51:50,474 : Recieved: Ready
2022-04-19 14:51:55,450 : Sent: Sync
2022-04-19 14:51:55,532 : Recieved: Ready
2022-04-19 14:52:00,616 : Sent: Sync
2022-04-19 14:52:00,666 : Recieved: Ready
2022-04-19 14:52:05,785 : Sent: Sync
2022-04-19 14:52:05,811 : Recieved: Ready
2022-04-19 14:52:11,098 : Sent: Sync
2022-04-19 14:52:11,218 : Recieved: Ready
2022-04-19 14:52:16,288 : Sent: Sync
2022-04-19 14:52:16,350 : Recieved: Ready
2022-04-19 14:52:21,345 : Sent: Sync
2022-04-19 14:52:21,364 : Recieved: Ready
2022-04-19 14:52:26,480 : Sent: Sync
2022-04-19 14:52:26,553 : Recieved: Ready
2022-04-19 14:52:31,723 : Sent: Sync
2022-04-19 14:52:31,841 : Recieved: Ready
2022-04-19 14:52:36,848 : Sent: Sync
2022-04-19 14:52:36,952 : Recieved: Ready
2022-04-19 14:52:42,008 : Sent: Sync
2022-04-19 14:52:42,080 : Recieved: Ready
2022-04-19 14:52:47,153 : Sent: Sync
2022-04-19 14:52:47,191 : Recieved: Ready
2022-04-19 14:52:52,324 : Sent: Sync
2022-04-19 14:52:52,406 : Recieved: Ready
2022-04-19 14:52:57,538 : Sent: Sync
2022-04-19 14:52:57,654 : Recieved: Ready
2022-04-19 14:53:02,685 : Sent: Sync
2022-04-19 14:53:02,742 : Recieved: Ready
2022-04-19 14:53:07,889 : Sent: Sync
2022-04-19 14:53:07,940 : Recieved: Ready
2022-04-19 14:53:13,230 : Sent: Sync
2022-04-19 14:53:13,268 : Recieved: Ready
2022-04-19 14:53:18,435 : Sent: Sync
2022-04-19 14:53:18,546 : Recieved: Ready
